img,img_text,tweet_text,label,id,predicted_label
img_resized/1056023873555185664.jpg,,a match made in nigger heaven https://t.co/Cln2Y6hXXT,3,1056023873555185664,2
img_resized/1035168751702945792.jpg,BATTLEFIELD V ,Battlefield V arrivera finalement en retard ! https://t.co/iuWIkjMhxX https://t.co/xI8KnwOn8Z,1,1035168751702945792,1
img_resized/1060885803423883264.jpg,,me cos theres no strange brooding women w dyke energy in vld https://t.co/khZI6Wl1fa,1,1060885803423883264,1
img_resized/1063422656710656001.jpg,,Wanna see a slimy twat? 👇 https://t.co/cd7EY9uywW,2,1063422656710656001,1
img_resized/1114763799901495296.jpg,,LEMONADE YO NIGGA WANNA DRANK 🤪 https://t.co/lL7uAiHrIZ,2,1114763799901495296,1
img_resized/1057278682442559488.jpg,"鼏念,1125% 17:28 AM 0 Follow Alfie @AfcAlfie 10 Block @AfcAlfie 10? 2,1 @AfcAlfie_10 ill no longer be able to follow or message you, and you will not see notifications from @AfcAlfie_10 Tw CANCEL BLOCK 924 t 18 229 ta Alfie Retweeted Sky Sports Premier League8mv Vichai Srivaddhanaprabha had ""an immeasurable impact on English football"", according to former Leicester City manager Nigel Pearson: skysports.tv/qlow4d sports ","@ASRomaEN On behalf of Gooners everywhere, my apologies for this twat. https://t.co/9KBD4ocPGO",0,1057278682442559488,2
img_resized/1052559416569020416.jpg,"""JUST SAY NO ",@WilliamHill What a twat!!! https://t.co/fHnv5zRJsl,2,1052559416569020416,0
img_resized/1059545043478962176.jpg,,"@Manijurdan THIS NIGGA HITTING FLIPS AND SHIT, WHOLE SQUAD FINNA BE LIKE https://t.co/WmH219BZJz",3,1059545043478962176,2
img_resized/1042002330319773701.jpg,,@LokoHobo1 No u   Faggot https://t.co/r7ymL0vePJ,3,1042002330319773701,3
img_resized/1051507197950091264.jpg,,@stillgray The comments on her tweet are so retarded it's making me sad. https://t.co/yCYmuCHlXM,3,1051507197950091264,3
img_resized/1056119055562752000.jpg,PLAYLIST RADIO 4am ROSES ADVISORY Roses BJ The Chicago Kid ヤー (11) Devices Available ,Nigga this shit hard... Had to add this to the playlist.. https://t.co/UU3RBnKROQ,0,1056119055562752000,0
img_resized/1058445389496487936.jpg,,This nigga though 😭😭😂😂😂😂 https://t.co/DVtbFpgSLh,0,1058445389496487936,0
img_resized/1042084126344409088.jpg,THETRIAL OF OFFICER JASON VAN DYKE Testimony Day 2 ,Jason Van Dyke's partner testifies in murder trial https://t.co/IDVgltWJDh https://t.co/OfJtaO27ZB,1,1042084126344409088,0
img_resized/1056654643579797505.jpg,"Dogs Nob @dogsnobrob All rivalry aside, events at #lcfc are horrifying. My thoughts are with those affected. Just hope #dcfc fans stay classy. We all know they love a dead chairman song. #nffc 28/10/2018, 15:26 ",stupid cunt. #dcfc #nffc https://t.co/Kgwa0rHKL4,0,1056654643579797505,3
img_resized/1107703847961522179.jpg,,"@GrannyRose89 I used to fw this one guy ex and he said “how my dick taste, my nigga?” https://t.co/Nf6ARotqiv",0,1107703847961522179,2
img_resized/1058121359010811904.jpg,,@Wisteria_Prince ok retard https://t.co/rySp33vyF9,2,1058121359010811904,2
img_resized/1061804013413376000.jpg,00080 00 ,A young Nigga still got a ways to go but #PubertyChallenge https://t.co/4mRyTvIw2s,1,1061804013413376000,0
img_resized/1045074231476801536.jpg,Bravo ,Julias asked if I'm taking my excersize bike to London. Da feck she trying to say. Daft bint. https://t.co/8zSjRR0WaQ,3,1045074231476801536,2
img_resized/1025057018867003392.jpg,THE $1 MILLION BLETONIAİ AUG 4 201 ATLANTA VS THE BOYS ATLANTA FOURTH DIMENSION SIX PACK TACTICAL LANDING WOLFGAN G ,PPs for the Saturday #Hambo18 race card are now posted - https://t.co/2mXp4AdVJZ #playbigm #harnessracing https://t.co/a8ywD5jcqk,0,1025057018867003392,0
img_resized/1061766064227274752.jpg,"Newsweek @Newsweek Satanic Temple are suing Netflix over claims ""Sabrina"" is damaging its reputation bit.ly/2Qs3pqw ",Satanists are retarded. https://t.co/fAobCgb9BH,3,1061766064227274752,2
img_resized/1025279265489739777.jpg,,"@AllieBombImpact Because I look like a, quote, Stank Ass Cunt.  Your eyes work, yeah?. https://t.co/5H7sgb9DlT",2,1025279265489739777,3
img_resized/1035123790106296321.jpg,,He's Such A Little Twat! https://t.co/1igOa5QoVM,1,1035123790106296321,1
img_resized/1050822401519304704.jpg,,"Is there any way I can get rid of these retarded boxes on my twitter feed ,tired of seeing them @Barnacules https://t.co/QOHc6kBbzp",1,1050822401519304704,3
img_resized/1053396854229123073.jpg,,#NOWPLAYING B.o.B - NAGA - Good Nigger Sticker Circle Radio https://t.co/WTkAvXIryq https://t.co/r1VVfaThHR,2,1053396854229123073,2
img_resized/1062382450142265344.jpg,DARLING ,"instead of calling me a 'fucking wanker cunt' after walking into me, how about you try looking where you're going https://t.co/r5pYdjjBdl",2,1062382450142265344,2
img_resized/1050652998240677888.jpg,,I SHOOT TO KILL NIGGER.  https://t.co/U0dsu593pE https://t.co/LnfHFh4RuP,3,1050652998240677888,2
img_resized/1035875121402204166.jpg,,Now Streaming  Julie Andrews - Dick Van Dyke at https://t.co/VI0d8UAJ4F https://t.co/Wt9nhvNjyl,1,1035875121402204166,0
img_resized/1054519645451968512.jpg,"Just do it?? I already DID it. I held down the fort in Benghazi, after Obama & Hillary rolled over in their silk sheets and hit the snooze button I didn't get any kid's sneaker contract either. I was wearing my military boots I roll for one 'brand only-the U.S. Flag. Did it. Trey Van Dinkis ",This is truth! #MAGA #KAG #BenghaziNeverForget #VoteRedToSaveAmerica #BuildTheWall https://t.co/vUPaIym9Ad,1,1054519645451968512,1
img_resized/1052641537920823296.jpg,LAQUAN PAC AND Ohio VANDYKE UAN PAC BLACK LIVES CONV GANDY MTTER OLICE CRIMES AN ELECTED POLICE ,Van Dyke’s Guilty Verdict Was Made Possible By Decades of Activism Against Racist Policing https://t.co/9Welx88LVh https://t.co/Up6D4Zug35,1,1052641537920823296,0
img_resized/1044778767854587909.jpg,,I’m watching Shameless for the first time and I didn’t know Trailer Trash chronicles were so interesting https://t.co/qvPwuSkC2P,2,1044778767854587909,2
img_resized/1053367828164894721.jpg,,This twat. https://t.co/WyxNIwvTBm,1,1053367828164894721,1
img_resized/1055907957563547648.jpg,,@FarquaadLegotm Nigger https://t.co/YqEgKSfuic,2,1055907957563547648,3
img_resized/1044620083505627137.jpg,THE TRIAL O OFFICER JASON VAN DYKE ,WATCH LIVE Jason Van Dyke Trial: Defense witness testimony continues https://t.co/RR0hnMzyn5 https://t.co/AopIbo4Pc1,0,1044620083505627137,0
img_resized/1047152395564793856.jpg,"80, nlteses gltesers Creimy Crunchy Trutfey ",Right when I’m on a diet? You can twat right off. https://t.co/qtpbPoPwu4,2,1047152395564793856,1
img_resized/1061121981230338048.jpg,SLAP! ,What I feel like doing when I see a retarded tweet from an eater😂😂😅 https://t.co/SRaxbVbgiC,3,1061121981230338048,3
img_resized/1057468311015972864.jpg,,@RockwelsRevenge @ayoariberry i imagine it’s the same way he rationalizes looking like a complete faggot https://t.co/A5IrPcOomK,3,1057468311015972864,3
img_resized/1035404132478140416.jpg,CATES Landro ESTHERREN VeecUNNIFFE NO (14) ,Redneck #14 https://t.co/HNozCOdIBK,3,1035404132478140416,1
img_resized/1061656343617122306.jpg,,Me agreeing with my best friend's retarded ideas https://t.co/8p838820dL,3,1061656343617122306,2
img_resized/1042821815591231493.jpg,,Say hi to me. https://t.co/ac4OiNXn3Q #cesitone #womancrushwednesday #snapchat #popular #ballsack #nigger #elevator https://t.co/uC8UoLsmUP,1,1042821815591231493,0
img_resized/1034955473974374401.jpg,IS SLEEPING AROUND EVERYONEIN THIS ROOM IS HOW DUMBER FOR HAVING LISTENED TOIT imgflip.com ,@ImLazyDaisy yo i think im retarded after watching that https://t.co/BYdmInSzPP,2,1034955473974374401,3
img_resized/1046335481674436608.jpg,,@MsLeloB I go zero to a 100 nigger real quick 🤣🤣🤣 tell them wena Lelo https://t.co/76SJcHmduK,0,1046335481674436608,2
img_resized/1061642515969986565.jpg,POWER ,@realDonaldTrump Enjoy your weekend you cunt. https://t.co/401vzvsIVl,3,1061642515969986565,2
img_resized/1108902745858342913.jpg,,Here to bless you Timeline with an ugly nigga https://t.co/D9rH9jFG8R,1,1108902745858342913,0
img_resized/1055157309196906496.jpg,HA RVE -1 H A ,"Silent march for red flag day at 4pm, leaving from the Van Dyke. Wear red! https://t.co/aHWpYn1MCC",1,1055157309196906496,0
img_resized/1042286088188915712.jpg,di Change friendship Invite to party ,@StatusTheGodd are u retarded https://t.co/ZXxltKJK04,0,1042286088188915712,2
img_resized/1024408663430246400.jpg,TWAT LBC t 1: ,@thegoodexpert @JLadstone @Worcesterblue2 @UKLabour How did he secure 63% remain within Labour then you Twat ! https://t.co/zEjDJi0dbU,1,1024408663430246400,2
img_resized/1058566861665710081.jpg,IFIDIEIN COMBATZONE BOXME UP AND SEND ME HOME PIN MY MEDALS TO MY CHEST AND TELL MY MOM I DID MYBEST ingfip.com ,"And if I die on the Russian front, Just burry me in some Russian cunt. https://t.co/jeaVNRyPMR",2,1058566861665710081,1
img_resized/1044418741713268736.jpg,Mi 1위 후보 ,me when all my sjw Ioona mutuals soft blocked https://t.co/jXwl4vVzvm,0,1044418741713268736,2
img_resized/1058628867399827456.jpg,"SUBSCRIBE TO ORANGERS, TV 08700 54 1873 etanta.com AMA RA 2 0CEL 7853 SPORTS ","He’s such an innocent wee sweetheart, or a horrible wee cunt more accurately. https://t.co/eiYkqDRLbq",1,1058628867399827456,1
img_resized/1043616155817205761.jpg,,hol up lemme get it started bb with the robins looking all retarded https://t.co/x30VPmCsBB,1,1043616155817205761,1
img_resized/1036320140189679617.jpg,www.21sextury ,Full Movie: https://t.co/Uo2KgKvWsZ Insanely seductive babe Tori Black posing and showing her sweet twat... https://t.co/dGUemislEo,0,1036320140189679617,2
img_resized/1064173362719670273.jpg,,@makeupbyshaniah @DillionDrugs 😂😂😂😂😂😂 This picture looks funny and retarded af https://t.co/kymNcQF1xM,1,1064173362719670273,2
img_resized/1058158268248317953.jpg,It's a no from me. ,@karashaught @MelanieScrofano me also tweeting about me wanted her to call you a cunt https://t.co/nUECTouEL5,2,1058158268248317953,1
img_resized/1051373916831268865.jpg,,"@LesegoTrixi Nigger you won't last a week. Who is you fooling? Ke nwa le planks right now, mampara week https://t.co/0L2VXJwvCS",2,1051373916831268865,3
img_resized/1060955697888813057.jpg,"CER *It' s PRONOUNCED, ""The $t$? Squad."" NUTS OFF AND FEED THEM TO YOU SO MOD MENIGGA M BEEN WATCHING SINCE THE MINECRAFT HUNGER GAMES DAYS hc Am Tree NEAT HEABT RATE -7:03 TheDaddyDragon 35 crumblecd 74 dtl Indy Fiam Productions CRUMPLED ร้า colateLoviM9 LANCER GANG 6 787 watchina now ",NIGGA https://t.co/dAwDOlIFoc,0,1060955697888813057,2
img_resized/1024124915023323137.jpg,MWORK Please don't throw garbage at me. ,"when my straight friend makes a joke with the word ""faggot"" in it in a weird attempt at solidarity https://t.co/GzvZXcC6pd",1,1024124915023323137,3
img_resized/1035642154411012096.jpg,140 HP EDIT G MATERIAL R ROTATE FATAL FIELDS 409 140 745 409 ,When your brother is a retard n doesnt know wer yu r  https://t.co/UHqyPUxVpY https://t.co/PcyTrPURop,3,1035642154411012096,0
img_resized/1061090461325123585.jpg,"Thankksgiving party Monday, November 19, our preschoolers and kindergarteners will be celebrating Thanksgiving together. We will be having a Thanksgiving feast! We thought it would be cute if the kids dressed up as and Indian or a Pilgrim. If your last name begins with the letters A-L your child will be an Indian. If your last name begins with the letters M-Z, your child will be a Pilgrim. We wil be making hats in class for our feast. ",not to be sjw but big ass yikes https://t.co/R2djjc3RA2,0,1061090461325123585,2
img_resized/1060933248623218688.jpg,"20 I've been here all night, I've been here all day nd boy, got me walkin side to side FINISH THE ARIANA GRANDE ""SIDE TO SIDE"" ","wow, look @ me on @billboard giving Hillbilly Days the recognition it deserves https://t.co/FpJRvhpX34",0,1060933248623218688,1
img_resized/1057779006429261824.jpg,,Clean Up This Creampie Out Off My Ass and Cunt JOI https://t.co/sJHckoGFIM https://t.co/MEAj8QWYc0,1,1057779006429261824,3
img_resized/1035644818649763841.jpg,"THAT'S ONE SMALL STEP FOR ZE, ONE GIANT LEAPFOR ZERKIND ",@T_S_P_O_O_K_Y Next we will be seeing this historical quote decimated by the Beta Kook SJW's.... https://t.co/ZCNEq5Gy0n,1,1035644818649763841,3
img_resized/1064223307501895680.jpg,,just got off the phone wit trump n dat wigger said keep trollin these mfs IIGHT BET https://t.co/RqyBBJypYC,1,1064223307501895680,2
img_resized/1064176975546339335.jpg,,Like black's faggot sissy bitch ass? https://t.co/RNJe6bBakS,2,1064176975546339335,3
img_resized/1047132496171872258.jpg,Code: u46od ,Tiny Inventor’s Rube Goldberg machine. Nice attempt with partial success! @NISDRawlinson @NISDGTAA https://t.co/xjN9wVwD9u,0,1047132496171872258,0
img_resized/1049867430208655360.jpg,,Father-son duo who witnessed Laquan McDonald murder reflect on Van Dyke verdict: https://t.co/OKTu7oRJDd https://t.co/F0QiHQEn7D,0,1049867430208655360,0
img_resized/1055123433435160576.jpg,guess I'll d ,@AeroViro Gets cought in hillbilly trap. https://t.co/wymG9D9d7P,0,1055123433435160576,1
img_resized/1044746004224856069.jpg,ve seen what the White Witch can do And I've helped her do it. And we conit leave these people behind to suffer forie ,"ugh, what a SJW &gt;&gt;&gt; https://t.co/lxT7HQeaLi",1,1044746004224856069,1
img_resized/1057026323292606465.jpg,,Acceptable shoes for Archie’s school. So they want me to send my lad to school@looking like a twat ✊🏻💦💦s https://t.co/Ic5mvqeYUM,2,1057026323292606465,0
img_resized/1051506283571015681.jpg,Jackie Synn ,Sold! This vid is on fire! Worship BBC With Me Faggot https://t.co/GKea1Wvb3s #MVSales #ManyVids https://t.co/sPfTAHbOzV,3,1051506283571015681,2
img_resized/1062049335137906688.jpg,,New vid: Cunt Munching Milfs #02 https://t.co/xVmuUHUzVP https://t.co/4ilGdigWTj,3,1062049335137906688,3
img_resized/1057790984543789056.jpg,"AMERICANS WANT NO CRIME, NO CHAOS, AND NO CARAVANS. PRESIDENT DONALD J. TRUMP ",No Crime  No Chaos No Caravans   Yes #BuildTheWall  Yes #ICE  Yes Law &amp; Order  Yes #StopTheInvasion https://t.co/kLDebY7eHx,1,1057790984543789056,0
img_resized/1043147737972146176.jpg,,"is it just me or lana looking a lil retarded lately, but a cute one https://t.co/ZZ6DhvWWDv",1,1043147737972146176,3
img_resized/1058363072602095617.jpg,"According to new Yale/MIT study, there's actually 22MILLION ILLEGALS in the USA. Insanity&not sustainable #BUILDTHEWALL ",@AP_Politics More fake news!!!!!!  Liar and enemy of the people   #BuildTheWall https://t.co/T7P4VAqqa9,2,1058363072602095617,1
img_resized/1055905830468497408.jpg,,"@ethrash17 Nah, you’re just a cunt https://t.co/yz8JTt8Zj2",1,1055905830468497408,0
img_resized/1060946182950682624.jpg,DAYS WITHOUT WHITE NONSENSE ,@the_moviebob Not to you but those people who complain about SJW in a game who can kill kkk members https://t.co/L9staBBGxZ,2,1060946182950682624,2
img_resized/1061651549754220546.jpg,"LAM DENOUNCE TERRORISM . WORK MISCHIEF IN THE LAND ON THEM IS THE CURSE. "" www.ThereisNoContradictioninQuran.com ",💭 Islam Denounces Terrorism. ISLAM is the Religion of the PEACE and SECURİTY 💭 https://t.co/mLlwP1Go6s… https://t.co/dlv7czAznw,2,1061651549754220546,2
img_resized/1061398212689321984.jpg,om.au ,get your nose right in there cunt https://t.co/9vsjNqchMq,1,1061398212689321984,2
img_resized/1050409527668031488.jpg,B>ONLINE DRAFT> ACTIVE SQUAL END TO TRANSFER LIST KEEP ITEMS (R) Move 688 86 CM 82 CB LERMA 75 72 55 | 75 65 7864 79 72 81 76 81 VERRATTI 65 PAC 89 DRI 60 SHO 79 DEF 84 PAS 66 PHY AME QUICK SELL NOW ,@F4Hazz Best player was this twat https://t.co/mhIzGJ8xak,1,1050409527668031488,1
img_resized/1054106197983444994.jpg,KEEP AMERICA GREAT VOTE REDIN NOVEMBER ,THIS IS NOT A GAME  BE THE DIFFERENCE  #MAGA #WalkAway #BuildTheWall #RedWave @Joe_Bryant https://t.co/t2g08sH8mW,2,1054106197983444994,1
img_resized/1063846707165827074.jpg,,Am a fat cunt https://t.co/NGSwz5kOvz,1,1063846707165827074,2
img_resized/1036015108500189186.jpg,,bde (big dyke energy) https://t.co/4IDgWLfhxg,2,1036015108500189186,3
img_resized/1052635873798434822.jpg,,REALLY MISS MY NIGGA ON DOGS. https://t.co/vgnwVIrOtW,2,1052635873798434822,0
img_resized/1044175614188638209.jpg,THAT'S NOT HOW THIS WORKS THAT'S NOT HOW ANY OF THIS WORKS ,"@Discovery  Ya'll retarded? and to think you ""educate"" people😂😂😂 https://t.co/xYc0m7L3hR https://t.co/Wp6dsOdsW0",1,1044175614188638209,2
img_resized/1063543154073325568.jpg,a z y records LAZY 20 ,Birdland – Rock ‘n’ Roll Nigger https://t.co/XnLIFf06oa https://t.co/P7trJiRjJ0,3,1063543154073325568,2
img_resized/1055972888719843328.jpg,FMB george21 NE 50 100 15 30 + 100 135 60 LUCKY LANDIN 3 、1298 16/ ,@FortniteGame Mobile players are retarded https://t.co/92zyySQ8L2,0,1055972888719843328,2
img_resized/1050008247753691137.jpg,ed Light Dis LUBREDLIGHT.COM ,Via: https://t.co/Tz6C9jmQ2w Madison Ivy Got Drilled Deep In Her Twat... https://t.co/SRlGZKn0bb,0,1050008247753691137,2
img_resized/1056254134461054980.jpg,A BIZARRE PHANTAS 1117841 113490 EXTRENE DEMON LONG soo/soo NOR AL MODE 100% PRACTICE MODE 100% COUKISAN BETRAYAL oF FATE BY. COUKISAN MORE 1192 SIZE: 3.31MB ,SO FUCKING NIGGER https://t.co/b2wOSP77J3,2,1056254134461054980,2
img_resized/1064278897662005248.jpg,"WEDSTRIJDOVERZICHT 90:00 e WEDSTRIJDOVERZICHT 2 -2 Doe Doelpunten Schoten Schoten op doel Balbezit % Tackles Overtredingen Gele kaarten Rode kaarten Blessures Buitenspel Hoekschoppen 18 56% 44% Nauwkeurigheid schoten % Nauwk, passes % 50% 74% 81% 91% ","2 words, RETARD GAME https://t.co/6qY0tllLQl",2,1064278897662005248,3
img_resized/1061160558412660737.jpg,,"Beautiful morning ⁦@KelsoRacecourse⁩ 2mms rain overnight, Going remains Good 8 race card with 1st race at 11.50am https://t.co/COrSpMBrbJ",1,1061160558412660737,0
img_resized/1025081313580253184.jpg,,When You've Just Had Enough Of That Cocky Twat! https://t.co/Pm1Cq79VT8,2,1025081313580253184,1
img_resized/1115610903049687041.jpg,CLIPPERSoW can ,Dudes are mad after breakups talking bout “I left my button at your place when can I come and get it” nigga never!!! https://t.co/KsnlfLyNn8,0,1115610903049687041,1
img_resized/1053740028860514306.jpg,MakeAGIF.com ,Ter Stegen is THAT NIGGA !!!🌹 https://t.co/xZ8fGdRcma,1,1053740028860514306,0
img_resized/1061863031867654144.jpg,unity ach ,I love my nigga John Hughes man https://t.co/T7SDl2rhob,2,1061863031867654144,0
img_resized/1062799849958060033.jpg,,"“Just lemme box with ya twat, I’ll stick it and move” https://t.co/7y36cuj9A4",0,1062799849958060033,0
img_resized/1063501495361044481.jpg,,swear I’m sitting next to the noisiest cunt in the library https://t.co/x096mp37Bp,3,1063501495361044481,3
img_resized/1051307363897143296.jpg,7:12 kodakblack 21m l Guess That's How I Posta Came On The Song 0 ) ( send message ,He retarded fr https://t.co/wQvsYv06VP,0,1051307363897143296,2
img_resized/1056030339943055360.jpg,"O 12:28 AM Looking, 36 Forklift Operator e Miami UNIVERSITY 22 miles away I am a 36 year young lady that works and provides for my 3 children. I'm just looking for my country boy in dirty boots. I DONT MIX RACES SORRY IF THAT OFFENDS YOU!! Not sorry really. Grew up on the other side of the tracks so to speak. I take care of myself just missing my other half. If you are him you know what to do. ",I fucking hate internet dating... Seriously what in the actual fuck... What a bigot cunt. https://t.co/7HEkhPL253,2,1056030339943055360,3
img_resized/1045735112690860033.jpg,TEAM SKEET DYKED ,A tongue for a tongue makes a dyke bae cum 😛 ...&gt; https://t.co/szSTv7Xtee https://t.co/VA7Hv3Rtl1,0,1045735112690860033,3
img_resized/1055140139146579969.jpg,,@ILoveBeinBlack You better back up off my momma nigger https://t.co/kUbIhWPvB7,2,1055140139146579969,2
img_resized/1057282506335109120.jpg,,#NOWPLAYING B.o.B - NAGA - Good Nigger Sticker Circle Radio https://t.co/WTkAvXIryq https://t.co/pL8ABDlItZ,2,1057282506335109120,2
img_resized/1041824172786237440.jpg,HILLBILLY LERO TALH ,#podcast #comedy #talkshow #hillbilly https://t.co/Rbs1vCEo0P.   Something different for your ear holes. https://t.co/IosYZVNZ0i,2,1041824172786237440,0
img_resized/1045623134030909441.jpg,,This is one of the most retarded things I've ever seen. #StreetFighterV #PS4share  https://t.co/5AskwNVVTP https://t.co/lBWpDmzIkZ,1,1045623134030909441,1
img_resized/1042582536013197312.jpg,"Oh... well, then, you'll just have to trust in your instincts as a gamer. ","The boss was a true gamergate supporter  checkmate, feminazis!!  &gt;:^) https://t.co/8IShGM3e4q",1,1042582536013197312,0
img_resized/1053716547720613890.jpg,"My Snack, My uncher 50%2 10% lion ORIGINAL FLAVOP,BRO .880z Snac ural Healthy Fun ",Y’all gotta see this! My nigga eating peas. Freakin peassssss for a snack https://t.co/64ZT9kHCZW,2,1053716547720613890,0
img_resized/1062825856127721472.jpg,"NO, NO, NO, NO, NO, NO... ",@sevenmellow It was just this one dyke Ctfu..she was noice. She just dress like a nigga &amp; shit https://t.co/CmzkGnwcC3,2,1062825856127721472,3
img_resized/1045962565036105728.jpg,,"@lilbunnyjjk_ @lZUKUWU Also SM doesnt disband groups you ignorant twat, cant say the same to your faves tho https://t.co/2o8fqxmA8g",1,1045962565036105728,1
img_resized/1114745645540225024.jpg,,Censored BABE★COCK (Sissy-Safe) #babecock #cock #sissy #faggot #batecocktobabecock #censored #sissysafe https://t.co/RlKdzWZXCR,3,1114745645540225024,2
img_resized/1107315392702283776.jpg,,it's fun to mark your faggot https://t.co/VLwz3SZ8cu,2,1107315392702283776,3
img_resized/1058958120570028033.jpg,,@HuffPost Will wonders never cease? Playing the race AND the woman card? Sad. https://t.co/i0tfN5UwpW,2,1058958120570028033,1
img_resized/1047008295205113856.jpg,,When you finally see your chance to half that showboating twat https://t.co/s7sGPfgk7v,2,1047008295205113856,2
img_resized/1116541167330525186.jpg,Retard Punisher ,@ESG_EDITZ GO ON PORNHUB NIGGA https://t.co/ZaMHrglioH,1,1116541167330525186,0
img_resized/1044489150446034944.jpg,,The 10 Most Redneck Cities In Massachusetts Explained https://t.co/kGWkBjXTm5 https://t.co/YqoWY7TPRV,0,1044489150446034944,0
img_resized/1055285447688097797.jpg,Redneck Sofa Repair (a la Red Green) ,You might be a redneck if ......... https://t.co/3hSurRQ9y7,1,1055285447688097797,2
img_resized/1046050567817179136.jpg,A friend s what the ne hart needs all ne Heury an Dike BrainyQuote' ,Henry Van Dyke.- #quote #image Via https://t.co/aNknfkJHwP https://t.co/vpYLv39fGj,1,1046050567817179136,0
img_resized/1041704723580104711.jpg,,The Full Gallery: https://t.co/Ix5gzxRdzK Kinky Wife Jayden Jaymes spreading her twat while in heels amp fishnets... https://t.co/mQfOzPuuCC,0,1041704723580104711,2
img_resized/1060921811997732864.jpg,,@AndreeaBs12 Dis nigga lookin like the first boss in god of war https://t.co/GH4SxgNac8,1,1060921811997732864,0
img_resized/1049723374409269248.jpg,@flexedmeme ,The heavy rains in Texas made my back all wet. I guess you can say I have a wetback now https://t.co/f6A1hjJN0b,2,1049723374409269248,1
img_resized/1057913654761451521.jpg,"WHO SAYS DONALD TRUMPS PLAN OF BUILDING A WALL WON'T WORK.. THE CHINESE BUILT ONE OVER 2000 YEARS AGO, AND THEY STILL DON'T HAVE ANY MEXICANS. ",U.S. Troops sent to the Mexican border.   #BuildTheWall   #MAGA https://t.co/3lnPsZSJzo,2,1057913654761451521,2
img_resized/1058878761804984321.jpg,,I just slide a honey bun in the microwave for 8 seconds....NIGGA  https://t.co/TYyMiLSGX4,0,1058878761804984321,0
